id,episode_id,filename,role,class_id,label,description
,9,images_5893.jpg,support,110,Waterfall,A stream of water with yellow leaves floating on it
,9,images_5895.jpg,support,110,Dogs,A black dog is swimming in a body of water with a brown dog
,9,images_5897.jpg,support,79,Boats,A colorful scene of people on a river bank with a boat in the water
,9,images_5900.jpg,support,79,Boats,A city skyline with a river and boats
225,9,images_5191.jpg,query,,,
226,9,images_5193.jpg,query,,,
227,9,images_5194.jpg,query,,,
228,9,images_5216.jpg,query,,,
229,9,images_5217.jpg,query,,,
230,9,images_5218.jpg,query,,,
231,9,images_5351.jpg,query,,,
232,9,images_5352.jpg,query,,,
233,9,images_5353.jpg,query,,,
234,9,images_5354.jpg,query,,,
235,9,images_5392.jpg,query,,,
236,9,images_5393.jpg,query,,,
237,9,images_5394.jpg,query,,,
238,9,images_5396.jpg,query,,,
239,9,images_5397.jpg,query,,,
240,9,images_5692.jpg,query,,,
241,9,images_5694.jpg,query,,,
242,9,images_5716.jpg,query,,,
243,9,images_5717.jpg,query,,,
244,9,images_5851.jpg,query,,,
245,9,images_5892.jpg,query,,,
246,9,images_5894.jpg,query,,,
247,9,images_5896.jpg,query,,,
248,9,images_5898.jpg,query,,,
249,9,images_5899.jpg,query,,,
,10,images_5039.jpg,support,46,Food,A man cooking food in a restaurant with a large grill
,10,images_5040.jpg,support,46,Market,A large building with a lot of signs and a lot of people walking around
,10,images_5048.jpg,support,70,Car,A pink car seat with a red steering wheel
,10,images_5049.jpg,support,70,Bus,A bus with blue seats and orange accents
,10,images_5050.jpg,support,70,Bus,A black and red seat on a bus
,10,images_5142.jpg,support,161,Tea house,"A woman standing in front of a red building with a white door and a sign that says ""tea house"
,10,images_5143.jpg,support,161,Building,"A brick building with a sign that says ""Deglan Quinn's"" on it"
,10,images_5145.jpg,support,161,Good food,A brick building with a sign that says Good Food
,10,images_5181.jpg,support,236,Halloween,A window with a sticker of a cat and a skull
,10,images_5184.jpg,support,236,Table,A white table with chairs around it
,10,images_5185.jpg,support,236,Pirate,A pirate themed license plate with a pirate on it
,10,images_5208.jpg,support,36,Bamboo,A close up of a bamboo tree with green leaves
,10,images_5209.jpg,support,36,Bamboo,A pathway is surrounded by a forest of bamboo trees
,10,images_5210.jpg,support,36,Bamboo,A forest of bamboo trees with green leaves and a sunny day
,10,images_5536.jpg,support,46,Tree,"A tree with a star on top of it, surrounded by people walking around"
,10,images_5537.jpg,support,46,Street,A red and black oriental style building with a red and black umbrella
,10,images_5540.jpg,support,46,Restaurant,A man in a suit standing in front of a glass door
,10,images_5546.jpg,support,70,Bus,A bus with brown seats and a man standing outside
,10,images_5549.jpg,support,70,Car,"A girl in a pink shirt is sitting in a car, playing with toys"
,10,images_5643.jpg,support,161,Rams head tavern,"A red brick building with a sign that says ""Rams Head Tavern"
,10,images_5644.jpg,support,161,Store,A small storefront with a green sign and a red flag on the roof
,10,images_5683.jpg,support,236,Basketball court,A basketball court with a blue and white color scheme
,10,images_5685.jpg,support,236,Painting,A painting of a shipwreck with people on it
,10,images_5706.jpg,support,36,Bamboo,A pathway is surrounded by a forest of bamboo trees
,10,images_5709.jpg,support,36,Plant,A close up of a plant with green stems and leaves
250,10,images_5036.jpg,query,,,
251,10,images_5037.jpg,query,,,
252,10,images_5038.jpg,query,,,
253,10,images_5046.jpg,query,,,
254,10,images_5047.jpg,query,,,
255,10,images_5141.jpg,query,,,
256,10,images_5144.jpg,query,,,
257,10,images_5182.jpg,query,,,
258,10,images_5183.jpg,query,,,
259,10,images_5206.jpg,query,,,
260,10,images_5207.jpg,query,,,
261,10,images_5538.jpg,query,,,
262,10,images_5539.jpg,query,,,
263,10,images_5547.jpg,query,,,
264,10,images_5548.jpg,query,,,
265,10,images_5550.jpg,query,,,
266,10,images_5641.jpg,query,,,
267,10,images_5642.jpg,query,,,
268,10,images_5645.jpg,query,,,
269,10,images_5681.jpg,query,,,
270,10,images_5682.jpg,query,,,
271,10,images_5684.jpg,query,,,
272,10,images_5707.jpg,query,,,
273,10,images_5708.jpg,query,,,
274,10,images_5710.jpg,query,,,
,11,images_5104.jpg,support,202,School,A woman is teaching a group of children in a classroom setting
,11,images_5263.jpg,support,347,Bridge,A bridge over a river with a mountain in the background
,11,images_5264.jpg,support,347,Arch,A narrow alleyway with a sunlit archway and a brick building
,11,images_5402.jpg,support,335,Toy,"A collection of toy action figures, including a Batman, Superman, and Wonder Woman, are displayed on a table"
,11,images_5404.jpg,support,335,People,A large group of people are walking around in a room with a lot of glass cases and shelves
,11,images_5407.jpg,support,174,Helicopter,A blue and white helicopter is parked on a concrete surface
,11,images_5409.jpg,support,174,Plane,A white airplane with a blue and red stripe on the tail wing
,11,images_5410.jpg,support,174,Helicopter,A large black helicopter with a yellow nose and a propeller on the front
,11,images_5417.jpg,support,81,Mountain,A mountain range with a mountain in the foreground
,11,images_5419.jpg,support,81,Mountain,A white car is driving on a snowy road with a mountain in the background
,11,images_5601.jpg,support,202,Computer,A classroom with a blue table and chairs
,11,images_5602.jpg,support,202,Teacher,A woman in a blue shirt is teaching children how to build with blocks
,11,images_5604.jpg,support,202,School,A room with a blue wall and a yellow bookshelf
,11,images_5605.jpg,support,202,Child,A young girl with a yellow pencil and a colorful shirt
,11,images_5761.jpg,support,347,Bridge,A bridge with a metal railing and a stone archway
,11,images_5763.jpg,support,347,Bridge,A black and white photo of a bridge with a train on it
,11,images_5765.jpg,support,347,Bridge,A bridge with arches and a tree in front of it
,11,images_5901.jpg,support,335,Store,A red storefront with a colorful display of toys and a guitar
,11,images_5904.jpg,support,335,Owl,"A store with a variety of items, including a pink heart shaped balloon"
,11,images_5905.jpg,support,335,Cards,"A table full of various cards and tickets, including a red card with a green star"
,11,images_5907.jpg,support,174,Plane,A small white airplane with red and blue accents is parked on a runway
,11,images_5909.jpg,support,174,Helicopter,A red helicopter with a man inside flying over a field
,11,images_5917.jpg,support,81,Mountain,A snowy mountain with a red cliff and a blue sky
,11,images_5918.jpg,support,81,Moon,A beautiful sunset with a moon in the sky and a mountain with a red cliff
,11,images_5919.jpg,support,81,Train tracks,A train track with a mountain in the background
275,11,images_5101.jpg,query,,,
276,11,images_5102.jpg,query,,,
277,11,images_5103.jpg,query,,,
278,11,images_5105.jpg,query,,,
279,11,images_5261.jpg,query,,,
280,11,images_5262.jpg,query,,,
281,11,images_5265.jpg,query,,,
282,11,images_5401.jpg,query,,,
283,11,images_5403.jpg,query,,,
284,11,images_5405.jpg,query,,,
285,11,images_5406.jpg,query,,,
286,11,images_5408.jpg,query,,,
287,11,images_5416.jpg,query,,,
288,11,images_5418.jpg,query,,,
289,11,images_5420.jpg,query,,,
290,11,images_5603.jpg,query,,,
291,11,images_5762.jpg,query,,,
292,11,images_5764.jpg,query,,,
293,11,images_5902.jpg,query,,,
294,11,images_5903.jpg,query,,,
295,11,images_5906.jpg,query,,,
296,11,images_5908.jpg,query,,,
297,11,images_5910.jpg,query,,,
298,11,images_5916.jpg,query,,,
299,11,images_5920.jpg,query,,,
,12,images_5009.jpg,support,270,Dog,A man is sitting on the ground with his dog
,12,images_5126.jpg,support,33,Balcony,A view of a balcony with a potted plant and a vase with flowers
,12,images_5127.jpg,support,33,City,A view of a city from a high vantage point
,12,images_5129.jpg,support,33,Balcony,"A view of a balcony with a table and chairs, a potted plant, and a vase with flowers"
,12,images_5172.jpg,support,138,Couple,"A man and woman are standing on a beach, the woman is wearing a green jacket"
,12,images_5173.jpg,support,138,Horse,A brown horse with a black mane and tail standing in a dirt field
,12,images_5174.jpg,support,138,Garden,A large field of green plants with a fence in the background
,12,images_5175.jpg,support,138,Field,A large field with a red building in the background
,12,images_5431.jpg,support,301,Store,"A store front with a sign that says ""Steven Alan"" on it"
,12,images_5432.jpg,support,301,Store,A storefront window with a sign that says White Attic
,12,images_5433.jpg,support,301,Door,"A blue door with a white sign that says ""The Gallery"" on it"
,12,images_5434.jpg,support,301,Supermarket,A store front with a sign that says Super Market
,12,images_5468.jpg,support,287,Soldiers,Two men in camouflage uniforms are standing in a field
,12,images_5470.jpg,support,287,Field,A green field with a person in the background
,12,images_5506.jpg,support,270,Parade,A group of people wearing purple and black clothing are playing instruments
,12,images_5507.jpg,support,270,Statue,A large golden globe statue is located in a city square
,12,images_5509.jpg,support,270,Reflection,A statue of a man on a horse is reflected in a glass surface
,12,images_5510.jpg,support,270,Building,A black and white photo of a large building with a clock tower
,12,images_5627.jpg,support,33,Hair,A woman with a black jacket and a white bag sitting on a chair
,12,images_5628.jpg,support,33,Table,A table with a blue tablecloth and a blue hat on it
,12,images_5673.jpg,support,138,Stairs,A set of stairs with a metal railing on the side
,12,images_5931.jpg,support,301,Pre a manger,"A man in a black shirt is standing in front of a storefront with a red awning and a sign that says ""Pret a Manger"
,12,images_5966.jpg,support,287,Golf,A man in a blue shirt is swinging a golf club at a ball on a grassy hill
,12,images_5968.jpg,support,287,Rice,A field of brown grass with a puddle of water in the middle
,12,images_5970.jpg,support,287,Bird,A small bird with a black head and white body stands in the grass
300,12,images_5006.jpg,query,,,
301,12,images_5007.jpg,query,,,
302,12,images_5008.jpg,query,,,
303,12,images_5010.jpg,query,,,
304,12,images_5128.jpg,query,,,
305,12,images_5130.jpg,query,,,
306,12,images_5171.jpg,query,,,
307,12,images_5435.jpg,query,,,
308,12,images_5466.jpg,query,,,
309,12,images_5467.jpg,query,,,
310,12,images_5469.jpg,query,,,
311,12,images_5508.jpg,query,,,
312,12,images_5626.jpg,query,,,
313,12,images_5629.jpg,query,,,
314,12,images_5630.jpg,query,,,
315,12,images_5671.jpg,query,,,
316,12,images_5672.jpg,query,,,
317,12,images_5674.jpg,query,,,
318,12,images_5675.jpg,query,,,
319,12,images_5932.jpg,query,,,
320,12,images_5933.jpg,query,,,
321,12,images_5934.jpg,query,,,
322,12,images_5935.jpg,query,,,
323,12,images_5967.jpg,query,,,
324,12,images_5969.jpg,query,,,
,13,images_5076.jpg,support,126,Woman,A woman with brown hair and a blue shirt looking at her reflection in a mirror
,13,images_5077.jpg,support,126,Woman,A woman with a tattoo is sitting in a chair at a table with a man and a woman standing behind her
,13,images_5080.jpg,support,126,Shower,A wooden screen with a tan color and a wicker texture
,13,images_5371.jpg,support,194,Boat,A boat is sailing in front of a large rock formation
,13,images_5374.jpg,support,194,Ocean,A wooden stick is sticking out of a rock in the ocean
,13,images_5375.jpg,support,194,Boat,"A boat is floating in the ocean, surrounded by rocks and a green water"
,13,images_5426.jpg,support,142,Man,A man wearing a red jacket and a green cap
,13,images_5429.jpg,support,142,Flowers,A yellow flower with a green stem and yellow petals
,13,images_5456.jpg,support,332,Boys,A black and white photo of a group of men sitting on a porch
,13,images_5458.jpg,support,332,Menu,A sign advertising senior citizens' specials
,13,images_5460.jpg,support,332,Aquarium,A silver and blue box with a glass front
,13,images_5478.jpg,support,308,Kitchen,A red chair sits in front of a stove with a pot on it
,13,images_5576.jpg,support,126,Clothes,A group of women wearing pink shirts and blue shirts stand in front of a closet
,13,images_5578.jpg,support,126,Face paint,"A woman with a face painted like a tiger, wearing a black shirt"
,13,images_5873.jpg,support,194,Sunset,A sunset over the ocean with a silhouette of a person in the foreground
,13,images_5874.jpg,support,194,Island,A rocky island in the ocean with a lone bird on it
,13,images_5926.jpg,support,142,Deer,A herd of deer grazing in a field with a mountain in the background
,13,images_5927.jpg,support,142,Flowers,A field of yellow flowers with a blue butterfly on top
,13,images_5930.jpg,support,142,Zebra,A zebra and its baby grazing in a field
,13,images_5956.jpg,support,332,Dock,A dock with a building and a boat in the water
,13,images_5959.jpg,support,332,Christmas,A red and white display with a red and white ball on top
,13,images_5976.jpg,support,308,Trash,A black dog sitting in a pile of trash
,13,images_5977.jpg,support,308,Climate change,"A group of people holding a yellow sign that says ""connect the dots"
,13,images_5979.jpg,support,308,Shack,A man wearing a plaid shirt is standing in front of a green and blue building
,13,images_5980.jpg,support,308,Graffiti,"A group of men are standing on a wall, with one man holding an umbrella"
325,13,images_5078.jpg,query,,,
326,13,images_5079.jpg,query,,,
327,13,images_5372.jpg,query,,,
328,13,images_5373.jpg,query,,,
329,13,images_5427.jpg,query,,,
330,13,images_5428.jpg,query,,,
331,13,images_5430.jpg,query,,,
332,13,images_5457.jpg,query,,,
333,13,images_5459.jpg,query,,,
334,13,images_5476.jpg,query,,,
335,13,images_5477.jpg,query,,,
336,13,images_5479.jpg,query,,,
337,13,images_5480.jpg,query,,,
338,13,images_5577.jpg,query,,,
339,13,images_5579.jpg,query,,,
340,13,images_5580.jpg,query,,,
341,13,images_5871.jpg,query,,,
342,13,images_5872.jpg,query,,,
343,13,images_5875.jpg,query,,,
344,13,images_5928.jpg,query,,,
345,13,images_5929.jpg,query,,,
346,13,images_5957.jpg,query,,,
347,13,images_5958.jpg,query,,,
348,13,images_5960.jpg,query,,,
349,13,images_5978.jpg,query,,,
,14,images_5032.jpg,support,24,Runner,A man wearing a blue and white track suit is running on a track
,14,images_5033.jpg,support,24,Man running,A man wearing an orange shirt and black shorts is running in a field with a young boy wearing a red shirt and black shorts
,14,images_5034.jpg,support,24,Soccer,"A man in a white shirt and yellow shorts is standing on a grassy field, holding up his hand"
,14,images_5082.jpg,support,358,Kitchen,A kitchen with a black counter top and a red and white vase
,14,images_5083.jpg,support,358,Cabinet,A white wooden cabinet with a blue drawer
,14,images_5084.jpg,support,358,Kitchen,A kitchen with white cabinets and a marble counter top
,14,images_5086.jpg,support,319,Dancers,A group of women in colorful outfits are dancing down a street
,14,images_5087.jpg,support,319,Street,A street with a white car driving down it
,14,images_5090.jpg,support,319,Bus,A red and green bus with a man standing next to it
,14,images_5137.jpg,support,205,Trees,A black and white photo of a forest with a blue sky
,14,images_5139.jpg,support,205,Swimming pool,A man sitting on a bench in front of a fountain
,14,images_5322.jpg,support,193,Building,A green building with a red roof and a green roof
,14,images_5323.jpg,support,193,Hotel,A sign for the PAGE HOTEL is hanging from a building
,14,images_5324.jpg,support,193,Bicycle,A blue and white house with a bicycle parked in front of it
,14,images_5531.jpg,support,24,Runner,A man wearing a red shirt and black shorts is running in a race
,14,images_5535.jpg,support,24,Women,Two women wearing blue and red posing for a picture
,14,images_5581.jpg,support,358,Bar,A wooden bar with a silver counter top and a variety of liquor bottles
,14,images_5585.jpg,support,358,Kitchen,A kitchen with wooden chairs and a wooden island
,14,images_5587.jpg,support,319,Bike,A statue of a man on a bicycle with a blue box on the back
,14,images_5590.jpg,support,319,Dog,A woman with a brown dog on a leash is walking across a street
,14,images_5636.jpg,support,205,River,A river with a green color and a tree with green leaves
,14,images_5637.jpg,support,205,Swan,A white swan with a black beak standing on a street
,14,images_5639.jpg,support,205,Boat,A large white boat with blue trim is docked at a pier
,14,images_5821.jpg,support,193,Restaurant,"A restaurant with a brown roof and a sign that says ""The Vault"
,14,images_5825.jpg,support,193,Car,A white car is parked on the side of a street in front of a building
350,14,images_5031.jpg,query,,,
351,14,images_5035.jpg,query,,,
352,14,images_5081.jpg,query,,,
353,14,images_5085.jpg,query,,,
354,14,images_5088.jpg,query,,,
355,14,images_5089.jpg,query,,,
356,14,images_5136.jpg,query,,,
357,14,images_5138.jpg,query,,,
358,14,images_5140.jpg,query,,,
359,14,images_5321.jpg,query,,,
360,14,images_5325.jpg,query,,,
361,14,images_5532.jpg,query,,,
362,14,images_5533.jpg,query,,,
363,14,images_5534.jpg,query,,,
364,14,images_5582.jpg,query,,,
365,14,images_5583.jpg,query,,,
366,14,images_5584.jpg,query,,,
367,14,images_5586.jpg,query,,,
368,14,images_5588.jpg,query,,,
369,14,images_5589.jpg,query,,,
370,14,images_5638.jpg,query,,,
371,14,images_5640.jpg,query,,,
372,14,images_5822.jpg,query,,,
373,14,images_5823.jpg,query,,,
374,14,images_5824.jpg,query,,,
,15,images_5054.jpg,support,283,Bridge,A white house with a black door and a white fence
,15,images_5055.jpg,support,283,Houses,A street view of a neighborhood with a blue sky and green trees
,15,images_5166.jpg,support,338,Trees,A tree with yellow flowers and green leaves
,15,images_5168.jpg,support,338,Trees,A snowy forest with trees covered in snow
,15,images_5169.jpg,support,338,Tree,A field of green trees with brown leaves
,15,images_5170.jpg,support,338,Farm,A black and white photo of a field with a mountain in the background
,15,images_5201.jpg,support,87,House,A small wooden house with a green roof and a red door
,15,images_5202.jpg,support,87,Bird,"A man is holding a bird of prey, which is a large bird with brown feathers"
,15,images_5203.jpg,support,87,Snow,A snow covered mountain with a wooden cabin on top
,15,images_5204.jpg,support,87,House,A brown house with a white door and a black roof
,15,images_5421.jpg,support,3,Kitchen,"A kitchen with a wooden table and chairs, a refrigerator, a stove, and a window"
,15,images_5423.jpg,support,3,Bedroom,A white bed with a brown headboard and a white comforter
,15,images_5424.jpg,support,3,Bride,A woman in a white dress stands in front of a window
,15,images_5497.jpg,support,47,Market,A man in a blue jacket is standing next to a motorcycle
,15,images_5498.jpg,support,47,Parrot,A woman is holding a blue bird in her arms
,15,images_5499.jpg,support,47,Crowd,"A large group of people are walking around in a building, with many of them wearing black"
,15,images_5500.jpg,support,47,Man,A man wearing a patriotic hat with an American flag on it
,15,images_5553.jpg,support,283,House,A brick house with a white roof and a brick chimney
,15,images_5554.jpg,support,283,Houses,A street view of a row of houses with a green lawn
,15,images_5555.jpg,support,283,Street,A street with a bike lane and a stop sign
,15,images_5667.jpg,support,338,Trees,"A forest with trees and bushes, with a yellowish color and a foggy atmosphere"
,15,images_5702.jpg,support,87,Building,A large red building with green trim and a stone statue in front of it
,15,images_5921.jpg,support,3,Window,A large window in a room with a white carpet
,15,images_5923.jpg,support,3,Refrigerator,A woman is reaching into a refrigerator that is full of food and drinks
,15,images_5996.jpg,support,47,Man,A man wearing a black jacket and jeans stands in front of a building
375,15,images_5051.jpg,query,,,
376,15,images_5052.jpg,query,,,
377,15,images_5053.jpg,query,,,
378,15,images_5167.jpg,query,,,
379,15,images_5205.jpg,query,,,
380,15,images_5422.jpg,query,,,
381,15,images_5425.jpg,query,,,
382,15,images_5496.jpg,query,,,
383,15,images_5551.jpg,query,,,
384,15,images_5552.jpg,query,,,
385,15,images_5666.jpg,query,,,
386,15,images_5668.jpg,query,,,
387,15,images_5669.jpg,query,,,
388,15,images_5670.jpg,query,,,
389,15,images_5701.jpg,query,,,
390,15,images_5703.jpg,query,,,
391,15,images_5704.jpg,query,,,
392,15,images_5705.jpg,query,,,
393,15,images_5922.jpg,query,,,
394,15,images_5924.jpg,query,,,
395,15,images_5925.jpg,query,,,
396,15,images_5997.jpg,query,,,
397,15,images_5998.jpg,query,,,
398,15,images_5999.jpg,query,,,
399,15,images_6000.jpg,query,,,
,16,images_5023.jpg,support,39,Beer,A bottle of beer and two glasses of beer on a table
,16,images_5024.jpg,support,39,Party,A group of people are sitting around a table with candles and wine glasses
,16,images_5025.jpg,support,39,Bartender,A man in a black shirt and gray pants is holding two martini glasses
,16,images_5072.jpg,support,134,Staircase,A staircase with a black railing and a window above it
,16,images_5075.jpg,support,134,Staircase,A woman in a black dress is walking down a staircase
,16,images_5196.jpg,support,273,Runner,A woman wearing a black shirt and black pants is running on a sidewalk
,16,images_5257.jpg,support,51,Bedroom,"A bedroom with a bed, a chair, and a mirror"
,16,images_5258.jpg,support,51,Dog,A white dog is laying on a green couch
,16,images_5260.jpg,support,51,Bedroom,"A bedroom with a bed, a rug, a table, and a lamp"
,16,images_5276.jpg,support,116,Dirt bike,A dirt track with a white vehicle driving on it
,16,images_5277.jpg,support,116,Road,A road with a yellow line and a car driving on it
,16,images_5278.jpg,support,116,Mountain,A road with a mountain in the background
,16,images_5279.jpg,support,116,Mountain,A view of a mountain range through a car window
,16,images_5523.jpg,support,39,Woman,A woman wearing a green shirt and a yellow scarf is sitting at a table with a glass of wine and a lit candle
,16,images_5524.jpg,support,39,Man,A man in a black shirt stands in front of a bar with a potted plant and a menu board
,16,images_5572.jpg,support,134,Staircase,"A large, brightly lit room with a wooden floor and a staircase"
,16,images_5574.jpg,support,134,Church,A church with a large stained glass window
,16,images_5575.jpg,support,134,Room,A large room with a pink color scheme and a hardwood floor
,16,images_5696.jpg,support,273,Lake,A picture of a lake with a boat in the water
,16,images_5697.jpg,support,273,Ocean,A beautiful sunset over the ocean with a blue sky and a few clouds
,16,images_5699.jpg,support,273,Shore,A rocky shoreline with a rocky beach and a body of water
,16,images_5700.jpg,support,273,Beach,A group of people are walking on a boardwalk near the ocean
,16,images_5757.jpg,support,51,Bedroom,"A bedroom with a bed, a table, and a chair"
,16,images_5758.jpg,support,51,Bedroom,"A bedroom with a bed, a chair, and a window"
,16,images_5779.jpg,support,116,Path,A dirt road in a desert with a mountain in the background
400,16,images_5021.jpg,query,,,
401,16,images_5022.jpg,query,,,
402,16,images_5071.jpg,query,,,
403,16,images_5073.jpg,query,,,
404,16,images_5074.jpg,query,,,
405,16,images_5197.jpg,query,,,
406,16,images_5198.jpg,query,,,
407,16,images_5199.jpg,query,,,
408,16,images_5200.jpg,query,,,
409,16,images_5256.jpg,query,,,
410,16,images_5259.jpg,query,,,
411,16,images_5280.jpg,query,,,
412,16,images_5521.jpg,query,,,
413,16,images_5522.jpg,query,,,
414,16,images_5525.jpg,query,,,
415,16,images_5571.jpg,query,,,
416,16,images_5573.jpg,query,,,
417,16,images_5698.jpg,query,,,
418,16,images_5756.jpg,query,,,
419,16,images_5759.jpg,query,,,
420,16,images_5760.jpg,query,,,
421,16,images_5776.jpg,query,,,
422,16,images_5777.jpg,query,,,
423,16,images_5778.jpg,query,,,
424,16,images_5780.jpg,query,,,
,17,images_5016.jpg,support,160,Hobby,A cluttered workshop with a white desk and a red chair
,17,images_5018.jpg,support,160,Bookstore,A book store with a red book stand and a yellow wall
,17,images_5019.jpg,support,160,Plant,A potted plant with green leaves and a brown trunk is sitting on a table in a store
,17,images_5056.jpg,support,310,Soccer,A woman in a yellow shirt and blue shorts is kicking a soccer ball
,17,images_5099.jpg,support,234,Mountain,A snowy mountain with a tree in front of it
,17,images_5100.jpg,support,234,Mountain,A large rocky mountain with a cloudy blue sky above
,17,images_5388.jpg,support,172,Store,A store with a lot of books and magazines
,17,images_5446.jpg,support,214,Lighthouse,A lighthouse in a forest with a white tower and a brown background
,17,images_5447.jpg,support,214,Lighthouse,A white lighthouse with a spiral staircase and a green top
,17,images_5449.jpg,support,214,Trees,A tree with a red and white lighthouse in the background
,17,images_5450.jpg,support,214,Man,A man in a uniform is saluting in front of a lighthouse
,17,images_5516.jpg,support,160,Woman,A woman in a white shirt is holding a glass of wine
,17,images_5518.jpg,support,160,Cake,A table with a cake on it and a sign that says Happy 25th Anniversary RiverSide
,17,images_5556.jpg,support,310,Soccer team,A group of people wearing red and white shirts and white shorts
,17,images_5557.jpg,support,310,Baseball,A man wearing a green and white shirt is running with a baseball in his hand
,17,images_5558.jpg,support,310,Frisbee,A group of men playing frisbee in a field
,17,images_5560.jpg,support,310,Soccer,A group of men wearing blue and white uniforms
,17,images_5596.jpg,support,234,Mountain,A mountain with snow on it and a cloudy sky above it
,17,images_5598.jpg,support,234,Bicyclist,A man on a bike is riding on a snowy mountain top
,17,images_5600.jpg,support,234,Mountain,A mountain covered in snow with a cloudy sky above
,17,images_5886.jpg,support,172,Bathroom,A man is standing in front of a mirror in a bathroom
,17,images_5887.jpg,support,172,Man,A man wearing a red crab claw on his face and a black hat
,17,images_5888.jpg,support,172,Dollhouse,"A wooden shelf with a variety of items on it, including a birdhouse, a bird, and a variety of other items"
,17,images_5890.jpg,support,172,Cabinet,A wooden wall with a ladder and a collection of various items
,17,images_5949.jpg,support,214,Lighthouse,A beautiful sunset with a lighthouse in the background
425,17,images_5017.jpg,query,,,
426,17,images_5020.jpg,query,,,
427,17,images_5057.jpg,query,,,
428,17,images_5058.jpg,query,,,
429,17,images_5059.jpg,query,,,
430,17,images_5060.jpg,query,,,
431,17,images_5096.jpg,query,,,
432,17,images_5097.jpg,query,,,
433,17,images_5098.jpg,query,,,
434,17,images_5386.jpg,query,,,
435,17,images_5387.jpg,query,,,
436,17,images_5389.jpg,query,,,
437,17,images_5390.jpg,query,,,
438,17,images_5448.jpg,query,,,
439,17,images_5517.jpg,query,,,
440,17,images_5519.jpg,query,,,
441,17,images_5520.jpg,query,,,
442,17,images_5559.jpg,query,,,
443,17,images_5597.jpg,query,,,
444,17,images_5599.jpg,query,,,
445,17,images_5889.jpg,query,,,
446,17,images_5946.jpg,query,,,
447,17,images_5947.jpg,query,,,
448,17,images_5948.jpg,query,,,
449,17,images_5950.jpg,query,,,
,18,images_5131.jpg,support,137,Shelf,A wooden cabinet with a shelf full of crafting supplies
,18,images_5132.jpg,support,137,Quilt,"A colorful quilt is displayed on a table, with a man and woman standing next to it"
,18,images_5211.jpg,support,136,Dirt,A large orange bulldozer is moving a pile of wood
,18,images_5212.jpg,support,136,Road,A yellow and black construction vehicle is parked on a dirt road
,18,images_5213.jpg,support,136,Construction,A yellow truck is parked next to a construction site with a yellow tractor
,18,images_5312.jpg,support,282,Man,A man wearing sunglasses and a blue shirt is working with glass
,18,images_5315.jpg,support,282,Drill,A person is using a drill to make a wooden object
,18,images_5346.jpg,support,135,Elevator,A stairway with a yellow and blue color scheme
,18,images_5347.jpg,support,135,People,A group of people are standing on a subway escalator
,18,images_5349.jpg,support,135,People,"A group of people are standing on a glass elevator, with a man in a blue shirt and plaid shorts being the main subject"
,18,images_5350.jpg,support,135,Woman,A woman wearing jeans and a black shirt is sitting on the stairs
,18,images_5484.jpg,support,258,Horses,Three horses running through a grassy field
,18,images_5485.jpg,support,258,Horse,A horse with a white mane and tail standing in a grassy field
,18,images_5631.jpg,support,137,Fabric,"A variety of colorful fabrics are displayed in a row, including red, green, blue, and white"
,18,images_5633.jpg,support,137,Curtains,A collection of shower curtains with various designs and colors
,18,images_5634.jpg,support,137,Clothes,"A colorful display of clothing hangs on a rack, including a rainbow dress"
,18,images_5712.jpg,support,136,Crane,A blue and yellow crane is digging up a pile of dirt
,18,images_5714.jpg,support,136,Stone,A group of people are working on a building site in a desert area
,18,images_5811.jpg,support,282,Car,A red car is parked in a garage with a white truck and a car being worked on
,18,images_5812.jpg,support,282,Car,A white car is being worked on in a garage
,18,images_5815.jpg,support,282,Tools,"A variety of tools are laid out on a table, including a yellow wrench"
,18,images_5848.jpg,support,135,Walkway,A long walkway with a blue color and a reflection of lights on the floor
,18,images_5981.jpg,support,258,Field,A tree with green leaves and a brown trunk
,18,images_5983.jpg,support,258,Field,A green field with a path in the middle and a cloudy blue sky above
,18,images_5985.jpg,support,258,Horses,A group of horses in a field with a sun shining on them
450,18,images_5133.jpg,query,,,
451,18,images_5134.jpg,query,,,
452,18,images_5135.jpg,query,,,
453,18,images_5214.jpg,query,,,
454,18,images_5215.jpg,query,,,
455,18,images_5311.jpg,query,,,
456,18,images_5313.jpg,query,,,
457,18,images_5314.jpg,query,,,
458,18,images_5348.jpg,query,,,
459,18,images_5481.jpg,query,,,
460,18,images_5482.jpg,query,,,
461,18,images_5483.jpg,query,,,
462,18,images_5632.jpg,query,,,
463,18,images_5635.jpg,query,,,
464,18,images_5711.jpg,query,,,
465,18,images_5713.jpg,query,,,
466,18,images_5715.jpg,query,,,
467,18,images_5813.jpg,query,,,
468,18,images_5814.jpg,query,,,
469,18,images_5846.jpg,query,,,
470,18,images_5847.jpg,query,,,
471,18,images_5849.jpg,query,,,
472,18,images_5850.jpg,query,,,
473,18,images_5982.jpg,query,,,
474,18,images_5984.jpg,query,,,
,19,images_5068.jpg,support,219,Football,A row of football helmets are lined up in a locker room
,19,images_5070.jpg,support,219,Clothes,A wooden bench with red shirts hanging on it
,19,images_5111.jpg,support,316,Hunger games,"A group of people are gathered around a stage, with a large screen in the background"
,19,images_5115.jpg,support,316,Man,A man wearing sunglasses and a black shirt is playing a guitar
,19,images_5268.jpg,support,313,Football,A football player is kneeling on the ground with his head down
