filename,label
AMLdataset/release/images_augmentation\aug_1_images_1163.jpg,10
AMLdataset/release/images\images_1164.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1164.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1164.jpg,10
AMLdataset/release/images\images_1165.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1165.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1165.jpg,10
AMLdataset/release/images\images_1166.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1166.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1166.jpg,10
AMLdataset/release/images\images_1167.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1167.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1167.jpg,10
AMLdataset/release/images\images_1168.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1168.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1168.jpg,10
AMLdataset/release/images\images_1169.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1169.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1169.jpg,10
AMLdataset/release/images\images_1170.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1170.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1170.jpg,10
AMLdataset/release/images\images_1171.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1171.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1171.jpg,10
AMLdataset/release/images\images_1172.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1172.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1172.jpg,10
AMLdataset/release/images\images_1173.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1173.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1173.jpg,10
AMLdataset/release/images\images_1174.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1174.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1174.jpg,10
AMLdataset/release/images\images_1175.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1175.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1175.jpg,10
AMLdataset/release/images\images_1176.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1176.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1176.jpg,10
AMLdataset/release/images\images_1177.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1177.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1177.jpg,10
AMLdataset/release/images\images_1178.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1178.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1178.jpg,10
AMLdataset/release/images\images_1179.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1179.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1179.jpg,10
AMLdataset/release/images\images_1180.jpg,10
AMLdataset/release/images_augmentation\aug_0_images_1180.jpg,10
AMLdataset/release/images_augmentation\aug_1_images_1180.jpg,10
AMLdataset/release/images\images_1181.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1181.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1181.jpg,231
AMLdataset/release/images\images_1182.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1182.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1182.jpg,231
AMLdataset/release/images\images_1183.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1183.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1183.jpg,231
AMLdataset/release/images\images_1184.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1184.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1184.jpg,231
AMLdataset/release/images\images_1185.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1185.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1185.jpg,231
AMLdataset/release/images\images_1186.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1186.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1186.jpg,231
AMLdataset/release/images\images_1187.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1187.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1187.jpg,231
AMLdataset/release/images\images_1188.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1188.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1188.jpg,231
AMLdataset/release/images\images_1189.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1189.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1189.jpg,231
AMLdataset/release/images\images_1190.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1190.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1190.jpg,231
AMLdataset/release/images\images_1191.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1191.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1191.jpg,231
AMLdataset/release/images\images_1192.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1192.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1192.jpg,231
AMLdataset/release/images\images_1193.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1193.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1193.jpg,231
AMLdataset/release/images\images_1194.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1194.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1194.jpg,231
AMLdataset/release/images\images_1195.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1195.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1195.jpg,231
AMLdataset/release/images\images_1196.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1196.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1196.jpg,231
AMLdataset/release/images\images_1197.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1197.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1197.jpg,231
AMLdataset/release/images\images_1198.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1198.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1198.jpg,231
AMLdataset/release/images\images_1199.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1199.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1199.jpg,231
AMLdataset/release/images\images_1200.jpg,231
AMLdataset/release/images_augmentation\aug_0_images_1200.jpg,231
AMLdataset/release/images_augmentation\aug_1_images_1200.jpg,231
AMLdataset/release/images\images_1201.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1201.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1201.jpg,225
AMLdataset/release/images\images_1202.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1202.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1202.jpg,225
AMLdataset/release/images\images_1203.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1203.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1203.jpg,225
AMLdataset/release/images\images_1204.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1204.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1204.jpg,225
AMLdataset/release/images\images_1205.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1205.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1205.jpg,225
AMLdataset/release/images\images_1206.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1206.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1206.jpg,225
AMLdataset/release/images\images_1207.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1207.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1207.jpg,225
AMLdataset/release/images\images_1208.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1208.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1208.jpg,225
AMLdataset/release/images\images_1209.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1209.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1209.jpg,225
AMLdataset/release/images\images_1210.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1210.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1210.jpg,225
AMLdataset/release/images\images_1211.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1211.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1211.jpg,225
AMLdataset/release/images\images_1212.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1212.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1212.jpg,225
AMLdataset/release/images\images_1213.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1213.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1213.jpg,225
AMLdataset/release/images\images_1214.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1214.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1214.jpg,225
AMLdataset/release/images\images_1215.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1215.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1215.jpg,225
AMLdataset/release/images\images_1216.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1216.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1216.jpg,225
AMLdataset/release/images\images_1217.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1217.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1217.jpg,225
AMLdataset/release/images\images_1218.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1218.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1218.jpg,225
AMLdataset/release/images\images_1219.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1219.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1219.jpg,225
AMLdataset/release/images\images_1220.jpg,225
AMLdataset/release/images_augmentation\aug_0_images_1220.jpg,225
AMLdataset/release/images_augmentation\aug_1_images_1220.jpg,225
AMLdataset/release/images\images_1221.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1221.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1221.jpg,77
AMLdataset/release/images\images_1222.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1222.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1222.jpg,77
AMLdataset/release/images\images_1223.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1223.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1223.jpg,77
AMLdataset/release/images\images_1224.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1224.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1224.jpg,77
AMLdataset/release/images\images_1225.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1225.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1225.jpg,77
AMLdataset/release/images\images_1226.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1226.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1226.jpg,77
AMLdataset/release/images\images_1227.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1227.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1227.jpg,77
AMLdataset/release/images\images_1228.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1228.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1228.jpg,77
AMLdataset/release/images\images_1229.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1229.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1229.jpg,77
AMLdataset/release/images\images_1230.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1230.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1230.jpg,77
AMLdataset/release/images\images_1231.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1231.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1231.jpg,77
AMLdataset/release/images\images_1232.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1232.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1232.jpg,77
AMLdataset/release/images\images_1233.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1233.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1233.jpg,77
AMLdataset/release/images\images_1234.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1234.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1234.jpg,77
AMLdataset/release/images\images_1235.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1235.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1235.jpg,77
AMLdataset/release/images\images_1236.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1236.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1236.jpg,77
AMLdataset/release/images\images_1237.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1237.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1237.jpg,77
AMLdataset/release/images\images_1238.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1238.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1238.jpg,77
AMLdataset/release/images\images_1239.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1239.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1239.jpg,77
AMLdataset/release/images\images_1240.jpg,77
AMLdataset/release/images_augmentation\aug_0_images_1240.jpg,77
AMLdataset/release/images_augmentation\aug_1_images_1240.jpg,77
AMLdataset/release/images\images_1241.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1241.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1241.jpg,294
AMLdataset/release/images\images_1242.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1242.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1242.jpg,294
AMLdataset/release/images\images_1243.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1243.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1243.jpg,294
AMLdataset/release/images\images_1244.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1244.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1244.jpg,294
AMLdataset/release/images\images_1245.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1245.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1245.jpg,294
AMLdataset/release/images\images_1246.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1246.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1246.jpg,294
AMLdataset/release/images\images_1247.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1247.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1247.jpg,294
AMLdataset/release/images\images_1248.jpg,294
AMLdataset/release/images\images_1249.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1249.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1249.jpg,294
AMLdataset/release/images\images_1250.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1250.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1250.jpg,294
AMLdataset/release/images\images_1251.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1251.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1251.jpg,294
AMLdataset/release/images\images_1252.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1252.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1252.jpg,294
AMLdataset/release/images\images_1253.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1253.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1253.jpg,294
AMLdataset/release/images\images_1254.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1254.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1254.jpg,294
AMLdataset/release/images\images_1255.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1255.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1255.jpg,294
AMLdataset/release/images\images_1256.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1256.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1256.jpg,294
AMLdataset/release/images\images_1257.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1257.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1257.jpg,294
AMLdataset/release/images\images_1258.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1258.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1258.jpg,294
AMLdataset/release/images\images_1259.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1259.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1259.jpg,294
AMLdataset/release/images\images_1260.jpg,294
AMLdataset/release/images_augmentation\aug_0_images_1260.jpg,294
AMLdataset/release/images_augmentation\aug_1_images_1260.jpg,294
AMLdataset/release/images\images_1261.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1261.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1261.jpg,264
AMLdataset/release/images\images_1262.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1262.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1262.jpg,264
AMLdataset/release/images\images_1263.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1263.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1263.jpg,264
AMLdataset/release/images\images_1264.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1264.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1264.jpg,264
AMLdataset/release/images\images_1265.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1265.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1265.jpg,264
AMLdataset/release/images\images_1266.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1266.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1266.jpg,264
AMLdataset/release/images\images_1267.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1267.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1267.jpg,264
AMLdataset/release/images\images_1268.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1268.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1268.jpg,264
AMLdataset/release/images\images_1269.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1269.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1269.jpg,264
AMLdataset/release/images\images_1270.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1270.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1270.jpg,264
AMLdataset/release/images\images_1271.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1271.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1271.jpg,264
AMLdataset/release/images\images_1272.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1272.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1272.jpg,264
AMLdataset/release/images\images_1273.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1273.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1273.jpg,264
AMLdataset/release/images\images_1274.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1274.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1274.jpg,264
AMLdataset/release/images\images_1275.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1275.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1275.jpg,264
AMLdataset/release/images\images_1276.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1276.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1276.jpg,264
AMLdataset/release/images\images_1277.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1277.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1277.jpg,264
AMLdataset/release/images\images_1278.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1278.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1278.jpg,264
AMLdataset/release/images\images_1279.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1279.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1279.jpg,264
AMLdataset/release/images\images_1280.jpg,264
AMLdataset/release/images_augmentation\aug_0_images_1280.jpg,264
AMLdataset/release/images_augmentation\aug_1_images_1280.jpg,264
AMLdataset/release/images\images_1281.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1281.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1281.jpg,167
AMLdataset/release/images\images_1282.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1282.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1282.jpg,167
AMLdataset/release/images\images_1283.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1283.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1283.jpg,167
AMLdataset/release/images\images_1284.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1284.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1284.jpg,167
AMLdataset/release/images\images_1285.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1285.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1285.jpg,167
AMLdataset/release/images\images_1286.jpg,167
AMLdataset/release/images\images_1287.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1287.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1287.jpg,167
AMLdataset/release/images\images_1288.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1288.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1288.jpg,167
AMLdataset/release/images\images_1289.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1289.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1289.jpg,167
AMLdataset/release/images\images_1290.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1290.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1290.jpg,167
AMLdataset/release/images\images_1291.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1291.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1291.jpg,167
AMLdataset/release/images\images_1292.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1292.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1292.jpg,167
AMLdataset/release/images\images_1293.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1293.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1293.jpg,167
AMLdataset/release/images\images_1294.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1294.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1294.jpg,167
AMLdataset/release/images\images_1295.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1295.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1295.jpg,167
AMLdataset/release/images\images_1296.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1296.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1296.jpg,167
AMLdataset/release/images\images_1297.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1297.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1297.jpg,167
AMLdataset/release/images\images_1298.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1298.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1298.jpg,167
AMLdataset/release/images\images_1299.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1299.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1299.jpg,167
AMLdataset/release/images\images_1300.jpg,167
AMLdataset/release/images_augmentation\aug_0_images_1300.jpg,167
AMLdataset/release/images_augmentation\aug_1_images_1300.jpg,167
AMLdataset/release/images\images_1301.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1301.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1301.jpg,321
AMLdataset/release/images\images_1302.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1302.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1302.jpg,321
AMLdataset/release/images\images_1303.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1303.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1303.jpg,321
AMLdataset/release/images\images_1304.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1304.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1304.jpg,321
AMLdataset/release/images\images_1305.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1305.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1305.jpg,321
AMLdataset/release/images\images_1306.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1306.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1306.jpg,321
AMLdataset/release/images\images_1307.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1307.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1307.jpg,321
AMLdataset/release/images\images_1308.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1308.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1308.jpg,321
AMLdataset/release/images\images_1309.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1309.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1309.jpg,321
AMLdataset/release/images\images_1310.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1310.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1310.jpg,321
AMLdataset/release/images\images_1311.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1311.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1311.jpg,321
AMLdataset/release/images\images_1312.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1312.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1312.jpg,321
AMLdataset/release/images\images_1313.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1313.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1313.jpg,321
AMLdataset/release/images\images_1314.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1314.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1314.jpg,321
AMLdataset/release/images\images_1315.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1315.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1315.jpg,321
AMLdataset/release/images\images_1316.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1316.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1316.jpg,321
AMLdataset/release/images\images_1317.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1317.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1317.jpg,321
AMLdataset/release/images\images_1318.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1318.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1318.jpg,321
AMLdataset/release/images\images_1319.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1319.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1319.jpg,321
AMLdataset/release/images\images_1320.jpg,321
AMLdataset/release/images_augmentation\aug_0_images_1320.jpg,321
AMLdataset/release/images_augmentation\aug_1_images_1320.jpg,321
AMLdataset/release/images\images_1321.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1321.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1321.jpg,223
AMLdataset/release/images\images_1322.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1322.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1322.jpg,223
AMLdataset/release/images\images_1323.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1323.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1323.jpg,223
AMLdataset/release/images\images_1324.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1324.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1324.jpg,223
AMLdataset/release/images\images_1325.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1325.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1325.jpg,223
AMLdataset/release/images\images_1326.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1326.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1326.jpg,223
AMLdataset/release/images\images_1327.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1327.jpg,223
